Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.22130678279000526,1.046351964351511,1.0543126067384534,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.19575464058299613,-1.0696567745833268,0.21079734103533923,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.6675818219085486,-0.6253434291338786,-2.491950899907481,-0.32342973392398494,-0.33382626815822136,-0.6721455968365369,-0.03437819490452876,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.7748253391087995,-1.0285983785300645,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.952356558380088,-0.6605749682245073,-0.6162802256987665,-1.0696567745833268,1.5893768602914238,2.3553384146697574,-1.549391455052894,0.25127797444001687,0.09948642749890615,-0.6253434291338786,0.3619231135211799,0.6411596216559069,1.325250064555831,0.8373688101054608,0.7997985932200637,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.3320104940537641,0.8022401593066197,1.0543126067384534,0.2501430028518608,-1.0352163970269406,-0.952356558380088,1.1424832576984651,-0.8339690502844276,-0.6710719331057998,0.21079734103533923,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.6675818219085486,0.14929370154998015,0.3619231135211799,-0.32342973392398494,-0.61033899027723,-0.3702427154481373,-0.3124371242793929,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.22130678279000526,-0.05215115835049954,1.0543126067384534,0.2501430028518608,-1.0352163970269406,-0.04925982198517708,-0.6605749682245073,0.011962083851080123,2.5176067987144153,1.03794505258899,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.15620298897024543,1.6985679629176977,0.3619231135211799,-0.9664893043105794,-0.8868517123962387,-0.6721455968365369,-1.1466139124039854,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.771158740482629,-1.0285983785300645,-1.8817478170901514,1.1612599006566522,-1.0352163970269406,-0.952356558380088,-0.6605749682245073,-0.9364482922677358,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-1.1789606548468519,2.4732050936015564,1.7888601202355103,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0.33221177352878895,-0.05215115835049954,1.0543126067384534,-0.6609738949529306,0.38112444467658496,0.853836914409734,0.2409541447369789,1.4884694233165925,2.5176067987144153,0.4865132448865561,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,1.1222440933755125,0.14929370154998015,-1.0650138931931505,1.7665138698324474,0.7722246203178135,-0.06833983405973777,2.4681521694692483,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4427142053175229,-1.0285983785300645,2.0329994146813215,-1.572090792757722,1.7974652863801104,1.756933650804645,0.2409541447369789,2.0581521660188344,0.5246825913267809,1.03794505258899,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,-0.16266484132733627,-0.8868517123962387,-0.6721455968365369,0.2436807344703354,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6643229073200655,-0.9065424760076188,-0.903061009147283,1.1612599006566522,1.7974652863801104,-0.952356558380088,0.2409541447369789,-0.8144491946685594,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,1.4375688408950325,-0.6675818219085486,0.14929370154998015,-1.0650138931931505,-0.32342973392398494,-0.33382626815822136,-0.3702427154481373,-0.03437819490452876,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2178414636388597,-0.6624306709627276,1.0543126067384534,0.2501430028518608,-1.0352163970269406,0.853836914409734,0.2409541447369789,0.958038564189738,1.7204371157593616,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,2.017157051017543,0.14929370154998015,0.3619231135211799,1.2842191920425015,1.8782755087938483,0.5354659287170613,1.0778575225949278,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4429154847925478,-1.0285983785300645,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.7853815835884077,0.12609774984925398,1.8650927641426407,2.3553384146697574,-1.549391455052894,0.25127797444001687,0.09948642749890615,0.14929370154998015,0.3619231135211799,-0.32342973392398494,-0.33382626815822136,-0.3702427154481373,-1.1466139124039854,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.9962327616363171,0.06990474417194607,-1.8817478170901514,1.1612599006566522,0.38112444467658496,-0.952356558380088,-0.6605749682245073,-1.152439738104191,-0.6710719331057998,1.8650927641426407,2.3553384146697574,-0.6360310045929886,-0.9350128920149986,-1.3068053630814276,1.6985679629176977,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.5536191960563066,-0.29626296339539077,1.0543126067384534,-0.6609738949529306,1.7974652863801104,-0.04925982198517708,-0.6605749682245073,-0.8723722444852119,1.3218522742818348,0.21079734103533923,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,0.8665546769063609,-0.6253434291338786,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.11060307152624642,-1.0285983785300645,1.0543126067384534,1.1612599006566522,-1.0352163970269406,-0.04925982198517708,0.2409541447369789,-0.4476032124964267,-1.0696567745833268,-0.06491856281587766,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.9232712383777002,2.4732050936015564,0.3619231135211799,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6641216278450406,-0.29626296339539077,1.0543126067384534,0.2501430028518608,0.38112444467658496,0.853836914409734,1.1424832576984651,0.13990200707247746,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.02835828073566964,-0.6253434291338786,-1.0650138931931505,0.6411596216559069,1.325250064555831,0.5354659287170613,1.6339753813446563,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.3320104940537641,1.4125196719188478,1.0543126067384534,1.1612599006566522,1.7974652863801104,-0.04925982198517708,1.1424832576984651,-0.2432812455607623,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.15620298897024543,0.14929370154998015,0.3619231135211799,0.48039472905925823,0.7722246203178135,0.8373688101054608,0.7997985932200637,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.6641216278450406,0.3140165492168373,-1.8817478170901514,0.2501430028518608,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.5420199054210069,2.1190219572368885,2.1408086679938574,2.3553384146697574,0.27732944586691677,0.25127797444001687,-0.5397371136739728,-2.174617690501596,0.3619231135211799,-0.48419462652063355,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.6643229073200655,-0.7844865734851733,0.07562579879558516,0.2501430028518608,-2.451557238730466,2.660030387199556,1.1424832576984651,2.8126370200408726,0.12609774984925398,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,1.7614676345483915,-0.6253434291338786,0.3619231135211799,0.15886494386596098,0.7722246203178135,-0.6721455968365369,0.7997985932200637,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.7750266185838243,0.06990474417194607,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.003950841922725515,-0.27248709162827295,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.28404769720482126,1.6985679629176977,1.7888601202355103,-0.48419462652063355,-0.61033899027723,-0.3702427154481373,-0.3124371242793929,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0.4429154847925478,-0.29626296339539077,-1.8817478170901514,-0.6609738949529306,-2.451557238730466,2.660030387199556,0.2409541447369789,2.8620731761114953,-0.6710719331057998,1.8650927641426407,2.3553384146697574,-0.6360310045929886,1.4375688408950325,1.2500888016100884,0.14929370154998015,0.3619231135211799,2.248808547622393,3.260839119388892,0.8373688101054608,1.6339753813446563,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.22130678279000526,-0.6624306709627276,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.47412475545276944,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.28404769720482126,0.14929370154998015,0.3619231135211799,0.3196298364626096,0.49571189819880473,-0.3702427154481373,-0.8685549830291213,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.6641216278450406,0.6801842567841742,0.07562579879558516,0.2501430028518608,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.8218752266963353,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-1.1789606548468519,1.6985679629176977,-1.0650138931931505,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.3283438954275937,-0.05215115835049954,-0.903061009147283,-1.572090792757722,-1.0352163970269406,-0.952356558380088,-1.5621040811859936,-0.4420867315615074,0.12609774984925398,-0.8920662743695283,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,-0.6675818219085486,-0.6253434291338786,0.3619231135211799,-0.6449595191172822,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
-1.106936472900076,-1.0285983785300645,-0.903061009147283,0.2501430028518608,0.38112444467658496,0.853836914409734,-1.5621040811859936,0.19697636751452702,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.28404769720482126,0.14929370154998015,0.3619231135211799,0.3196298364626096,0.7722246203178135,-0.6721455968365369,0.7997985932200637,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6641216278450406,-0.29626296339539077,-0.903061009147283,0.2501430028518608,-1.0352163970269406,0.853836914409734,0.2409541447369789,0.5218122256438128,-0.6710719331057998,2.4165245718450743,2.3553384146697574,-1.549391455052894,0.25127797444001687,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,0.48039472905925823,1.325250064555831,1.7430774542706595,1.355916451969792,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.11080435100127126,0.9242960618290653,-1.8817478170901514,0.2501430028518608,-1.0352163970269406,0.853836914409734,0.2409541447369789,0.49635154440572377,-1.0696567745833268,0.762229148737773,-0.4245674395542055,-1.549391455052894,0.25127797444001687,1.1222440933755125,0.9239308322338389,-1.0650138931931505,1.927278762429096,1.325250064555831,-0.3702427154481373,1.355916451969792,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.8820637312214128,0.1919606466943917,1.0543126067384534,-0.6609738949529306,0.38112444467658496,1.756933650804645,1.1424832576984651,2.025901969783922,0.12609774984925398,1.3136609564402069,2.3553384146697574,-1.549391455052894,0.25127797444001687,1.8893123427829672,-0.6253434291338786,0.3619231135211799,1.1234542994458527,1.325250064555831,-0.3702427154481373,2.1900932400943844,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.2141748650126893,-1.0285983785300645,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.04925982198517708,0.2409541447369789,0.05757913773598962,-0.27248709162827295,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,0.48302055220263357,-0.6253434291338786,0.3619231135211799,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.7748253391087995,-1.0285983785300645,-1.8817478170901514,0.2501430028518608,-1.0352163970269406,0.853836914409734,0.2409541447369789,0.42230339647161486,-0.6710719331057998,1.8650927641426407,2.3553384146697574,0.27732944586691677,-0.9350128920149986,0.09948642749890615,-0.6253434291338786,0.3619231135211799,0.6411596216559069,1.048737342436822,0.8373688101054608,1.0778575225949278,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0001006397375124165,-1.0285983785300645,1.0543126067384534,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,-0.007769944108438868,1.3218522742818348,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.41189240543939704,-0.6253434291338786,-1.0650138931931505,-0.16266484132733627,0.21919917607979605,0.5354659287170613,-0.3124371242793929,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6641216278450406,1.2904637693964023,-0.903061009147283,1.1612599006566522,0.38112444467658496,-0.04925982198517708,0.2409541447369789,0.09513364256217093,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.28404769720482126,-0.6253434291338786,-1.0650138931931505,0.3196298364626096,1.048737342436822,-0.6721455968365369,-1.1466139124039854,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.5536191960563066,-1.0285983785300645,-0.903061009147283,1.1612599006566522,-1.0352163970269406,-0.04925982198517708,1.1424832576984651,-0.08945629641397447,2.5176067987144153,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.41189240543939704,0.9239308322338389,0.3619231135211799,-0.48419462652063355,-0.33382626815822136,-0.6721455968365369,-0.5904960536542571,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.9964340411113419,-1.0285983785300645,-0.903061009147283,1.1612599006566522,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.6493791113082822,1.3218522742818348,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.15620298897024543,0.14929370154998015,1.7888601202355103,-0.001899948730687651,0.49571189819880473,0.8373688101054608,0.7997985932200637,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5536191960563066,-0.17420706087294516,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,0.07243120179154154,-1.0696567745833268,-1.1677821782207451,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,0.3196298364626096,0.7722246203178135,0.5354659287170613,-0.5904960536542571,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.6641216278450406,-0.9065424760076188,0.07562579879558516,0.2501430028518608,-1.0352163970269406,-0.952356558380088,1.1424832576984651,-0.7847450665574555,1.7204371157593616,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-1.051115946612276,0.14929370154998015,1.7888601202355103,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.22130678279000526,-1.0285983785300645,0.07562579879558516,-0.6609738949529306,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.7690443131273006,-0.6710719331057998,0.762229148737773,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,-0.6675818219085486,0.14929370154998015,0.3619231135211799,-0.16266484132733627,-0.057313546039212654,-0.6721455968365369,-0.03437819490452876,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.3320104940537641,-0.05215115835049954,1.0543126067384534,-1.572090792757722,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.7938684773344373,-0.6710719331057998,-0.06491856281587766,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-1.1789606548468519,-2.174617690501596,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.4429154847925478,0.06990474417194607,-0.903061009147283,0.2501430028518608,-2.451557238730466,-0.04925982198517708,-0.6605749682245073,-0.07057295782905845,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,0.9943993851409367,0.9239308322338389,0.3619231135211799,1.927278762429096,-0.61033899027723,2.648786098435858,1.355916451969792,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.107137752375101,-0.05215115835049954,0.07562579879558516,0.2501430028518608,-2.451557238730466,1.756933650804645,0.2409541447369789,1.369016393841225,1.7204371157593616,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,1.7614676345483915,0.14929370154998015,-2.491950899907481,2.5703383328156906,0.21919917607979605,3.5544947426010567,1.6339753813446563,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.217640184163835,-0.9065424760076188,-1.8817478170901514,-1.572090792757722,-1.0352163970269406,-0.952356558380088,1.1424832576984651,-0.5473242140122754,-1.0696567745833268,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.7954265301431245,-0.6253434291338786,0.3619231135211799,-0.48419462652063355,-0.33382626815822136,-0.3702427154481373,-0.8685549830291213,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.11080435100127126,-1.0285983785300645,0.07562579879558516,0.2501430028518608,1.7974652863801104,-0.952356558380088,0.2409541447369789,-0.7722268982820617,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.5397371136739728,-0.6253434291338786,1.7888601202355103,-0.001899948730687651,0.49571189819880473,0.8373688101054608,-1.1466139124039854,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.0001006397375124165,-0.7844865734851733,0.07562579879558516,0.2501430028518608,0.38112444467658496,0.853836914409734,0.2409541447369789,0.625988846376327,-0.6710719331057998,-0.06491856281587766,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,0.48039472905925823,0.7722246203178135,1.44117457288226,1.0778575225949278,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0.33221177352878895,-0.05215115835049954,-0.903061009147283,-1.572090792757722,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.2144258068242614,-1.0696567745833268,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.28404769720482126,1.6985679629176977,1.7888601202355103,0.15886494386596098,-0.057313546039212654,1.44117457288226,-0.8685549830291213,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.660656308693895,-0.9065424760076188,0.07562579879558516,0.2501430028518608,-1.0352163970269406,-0.952356558380088,1.1424832576984651,-0.6941474758185887,1.7204371157593616,-0.06491856281587766,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.6675818219085486,0.14929370154998015,-1.0650138931931505,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.106936472900076,0.1919606466943917,0.07562579879558516,0.2501430028518608,1.7974652863801104,-0.952356558380088,1.1424832576984651,-0.8380003248137917,2.1190219572368885,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.7954265301431245,0.9239308322338389,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.106936472900076,-0.9065424760076188,1.0543126067384534,-0.6609738949529306,0.38112444467658496,-0.952356558380088,-0.6605749682245073,-0.9033494066582202,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.6675818219085486,0.14929370154998015,-1.0650138931931505,-0.32342973392398494,-0.33382626815822136,-0.3702427154481373,-0.5904960536542571,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
0.33221177352878895,-0.9065424760076188,-0.903061009147283,0.2501430028518608,1.7974652863801104,-0.04925982198517708,-0.6605749682245073,-0.47518561717102314,-0.6710719331057998,2.4165245718450743,2.3553384146697574,1.1906898963268222,0.25127797444001687,-0.41189240543939704,-0.6253434291338786,0.3619231135211799,0.15886494386596098,0.7722246203178135,0.2335630473286618,0.7997985932200637,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9964340411113419,-0.9065424760076188,0.07562579879558516,0.2501430028518608,-2.451557238730466,1.756933650804645,-0.6605749682245073,2.2041267384505447,0.12609774984925398,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,2.145001759252119,-0.6253434291338786,-1.0650138931931505,-0.001899948730687651,0.7722246203178135,1.44117457288226,0.7997985932200637,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.9962327616363171,-0.7844865734851733,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.952356558380088,-0.6605749682245073,-0.7696808301582528,-0.6710719331057998,1.03794505258899,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-1.3068053630814276,0.14929370154998015,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.324878576276448,0.6801842567841742,1.0543126067384534,-1.572090792757722,0.38112444467658496,1.756933650804645,0.2409541447369789,1.97391974558949,-0.27248709162827295,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,1.5057782180792398,0.14929370154998015,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0.0001006397375124165,1.4125196719188478,0.07562579879558516,-0.6609738949529306,1.7974652863801104,-0.952356558380088,-1.5621040811859936,-0.6194628108535276,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,-1.549391455052894,0.25127797444001687,-0.41189240543939704,0.14929370154998015,-1.0650138931931505,0.15886494386596098,0.7722246203178135,-0.3702427154481373,0.7997985932200637,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.3320104940537641,0.06990474417194607,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.952356558380088,-0.6605749682245073,-0.9496029775740819,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,1.4375688408950325,-1.3068053630814276,0.14929370154998015,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.3702427154481373,-1.1466139124039854,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.8820637312214128,-0.05215115835049954,-0.903061009147283,-1.572090792757722,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.7609817640685724,0.12609774984925398,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,1.4375688408950325,-0.28404769720482126,2.4732050936015564,-1.0650138931931505,-0.48419462652063355,-0.33382626815822136,-0.06833983405973777,-0.3124371242793929,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5534179165812818,-1.0285983785300645,-0.903061009147283,-1.572090792757722,-2.451557238730466,-0.04925982198517708,-0.6605749682245073,0.05333569086297478,1.3218522742818348,-0.06491856281587766,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.5534179165812818,-0.9065424760076188,1.0543126067384534,-1.572090792757722,1.7974652863801104,-0.04925982198517708,1.1424832576984651,-0.3031138464702715,1.7204371157593616,0.21079734103533923,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.15620298897024543,-2.174617690501596,-1.0650138931931505,-0.001899948730687651,0.7722246203178135,-0.6721455968365369,0.7997985932200637,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3320104940537641,-1.0285983785300645,-0.903061009147283,-0.6609738949529306,-1.0352163970269406,-0.952356558380088,1.1424832576984651,-0.6071568149217845,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.6675818219085486,0.14929370154998015,0.3619231135211799,-0.16266484132733627,0.21919917607979605,-0.3702427154481373,-0.3124371242793929,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1.8820637312214128,2.0227991845310758,0.07562579879558516,1.1612599006566522,1.7974652863801104,1.756933650804645,1.1424832576984651,2.300877327155283,-0.27248709162827295,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,1.5057782180792398,0.14929370154998015,0.3619231135211799,-0.32342973392398494,-0.33382626815822136,0.5354659287170613,-0.03437819490452876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.6643229073200655,0.9242960618290653,0.07562579879558516,0.2501430028518608,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.8585810421479136,2.5176067987144153,0.21079734103533923,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.6675818219085486,0.9239308322338389,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
-0.9962327616363171,0.9242960618290653,0.07562579879558516,0.2501430028518608,-1.0352163970269406,-0.952356558380088,1.1424832576984651,-0.8734331062034656,0.9232674328043078,-0.8920662743695283,-0.4245674395542055,-1.549391455052894,0.25127797444001687,-0.6675818219085486,-0.6253434291338786,-1.0650138931931505,-0.48419462652063355,-0.8868517123962387,-0.6721455968365369,-0.3124371242793929,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
