id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,social_media_hours,study_hours,notifications_per_device_hour,unlocks_per_device_hour,device_to_sleep_ratio,activity_sleep_interaction,social_to_study_ratio
2403,15,Male,Africa,Low,High School,Student,12.48,240,115,127,41,3.0,7.013001093692212,1.0,9.0,24.0,5.108780444136181,9.6,72.0,0,Android,60.0,50.1,2.1166666666666667,0.6833333333333333,9.21474358974359,19.23076923076923,1.7795519825635042,21.03900328107664,3.0238095238095237
2404,31,Female,Asia,Lower-Mid,High School,Part-time/Shift,8.04,242,1139,112,0,2.0,6.752777922831981,1.9045100139287467,11.63595416381163,20.0,9.273405053270702,7.5,0.0,0,Laptop,62.0,67.2,1.8666666666666667,0.0,141.66666666666669,30.09950248756219,1.1906211179869786,13.505555845663961,112.0
2405,24,Male,Europe,Upper-Mid,Master,Part-time/Shift,7.1,199,219,124,0,1.0,5.2145556856120265,3.838795577474112,2.0,3.0,9.32938730497497,2.6,49.0,1,iPhone,82.0,36.7,2.066666666666667,0.0,30.845070422535212,28.028169014084508,1.3615733397171845,5.2145556856120265,124.0
2406,21,Female,South America,Low,High School,Full-time Employee,3.48,81,922,288,114,3.0,7.755627073619261,3.893296994117402,5.788112204559409,2.0,1.042385198347845,9.8,0.0,0,Tablet,78.0,35.9,4.8,1.9,264.9425287356322,23.275862068965516,0.4487064639604975,23.266881220857783,2.5043478260869567
2407,33,Female,North America,Upper-Mid,Bachelor,Part-time/Shift,5.77,106,120,79,305,1.0,6.6225577422071,2.7505863793311907,2.9196119373509424,5.0,1.145644956169226,8.5,80.0,0,iPhone,52.0,24.9,1.3166666666666667,5.083333333333333,20.79722703639515,18.370883882149048,0.8712645815417279,6.6225577422071,0.2581699346405229
2408,33,Male,Africa,Upper-Mid,High School,Full-time Employee,6.24,176,285,195,108,0.0,5.835840046527472,1.7450029426194438,0.0,12.0,1.3692707385459255,8.4,39.0,1,iPhone,73.0,35.5,3.25,1.8,45.67307692307692,28.205128205128204,1.0692548031217919,0.0,1.7889908256880733
2409,44,Female,Middle East,Lower-Mid,High School,Full-time Employee,3.93,83,431,306,224,6.0,7.863193904232514,4.2286513898418026,7.810683434541247,3.0,3.738267117626066,8.1,20.0,0,iPhone,73.0,26.8,5.1,3.7333333333333334,109.66921119592875,21.119592875318066,0.4997969079567786,47.17916342539508,1.36
2410,23,Female,Asia,Upper-Mid,Bachelor,Student,6.76,87,388,108,45,3.0,8.062425141650383,2.922508009236532,9.052828831206224,0.0,10.0,3.0,46.0,0,Laptop,54.0,36.68415185296776,1.8,0.75,57.396449704142015,12.8698224852071,0.838457397275905,24.18727542495115,2.347826086956522
2411,31,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,4.82,84,259,74,171,6.0,7.971929767093743,3.182991069853008,6.206730961279829,4.0,2.826052274703996,9.4,53.0,1,iPhone,73.0,23.4,1.2333333333333334,2.85,53.73443983402489,17.42738589211618,0.6046214832318055,47.83157860256246,0.43023255813953487
2412,13,Female,Europe,Lower-Mid,High School,Student,3.39,75,197,153,162,7.0,7.513563527903812,3.199754507199646,6.116571022947059,5.0,1.0,8.3,63.0,0,iPhone,80.0,15.9,2.55,2.7,58.11209439528023,22.123893805309734,0.4511840470118134,52.59494469532668,0.9386503067484663
2413,33,Male,Asia,Lower-Mid,Master,Full-time Employee,2.85,74,192,74,157,3.0,8.056118795954951,4.040903569931796,6.0,0.0,8.205358475530202,7.7,79.0,0,Tablet,54.0,17.0,1.2333333333333334,2.6166666666666667,67.36842105263158,25.964912280701753,0.35376836814161805,24.168356387864854,0.46835443037974683
2414,22,Male,Asia,Lower-Mid,Bachelor,Student,7.98,174,760,148,68,6.0,6.599731363052451,4.146700585162987,8.0,5.0,9.576997964354875,4.0,0.0,0,Android,65.29930112427833,51.1,2.466666666666667,1.1333333333333333,95.23809523809523,21.804511278195488,1.2091401241988067,39.59838817831471,2.1449275362318843
2415,48,Male,Asia,Lower-Mid,PhD,Caregiver/Home,6.13,133,175,98,16,7.0,6.798585496699742,2.318691918690595,2.0,7.0,1.0,8.6,76.0,0,Laptop,75.0,30.1,1.6333333333333333,0.26666666666666666,28.548123980424144,21.69657422512235,0.9016581468271164,47.59009847689819,5.764705882352941
2416,14,Female,Asia,Low,High School,Student,8.81,202,743,161,70,1.0,4.632939434060322,2.810523052739949,11.441299060518752,10.0,9.186423585228454,1.9,0.0,1,Android,68.0,53.9,2.683333333333333,1.1666666666666667,84.33598183881952,22.92849035187287,1.9016005120271753,4.632939434060322,2.267605633802817
2417,30,Female,South America,Upper-Mid,High School,Full-time Employee,3.67,110,778,90,0,3.0,8.160996283488405,4.036520055722373,7.121771678830391,0.0,3.8847017403700494,8.8,0.0,0,Laptop,71.0,36.1,1.5,0.0,211.9891008174387,29.97275204359673,0.44969999648514286,24.482988850465215,90.0
2418,21,Male,South America,Lower-Mid,Bachelor,Student,6.85,217,229,169,54,6.0,7.573197562994554,4.172081600892671,1.0,9.0,4.701598975854188,9.5,56.0,0,Tablet,68.0,38.0,2.816666666666667,0.9,33.43065693430657,31.67883211678832,0.9045056520737865,45.43918537796732,3.0727272727272728
2419,48,Female,Europe,Lower-Mid,Master,Full-time Employee,4.95,71,359,96,225,4.0,9.082210357623534,4.054987653854912,4.959911915334004,2.0,5.814192826342467,4.4,39.0,0,Android,69.0,26.9,1.6,3.75,72.52525252525253,14.343434343434343,0.5450215096421996,36.32884143049414,0.4247787610619469
2420,17,Male,North America,Lower-Mid,High School,Student,5.49,116,268,185,162,7.0,6.674547250944842,3.2066576036663,3.0,9.0,9.598313835986485,0.0,53.0,0,Android,65.29930112427833,36.68415185296776,3.0833333333333335,2.7,48.81602914389799,21.129326047358834,0.8225277001706507,46.7218307566139,1.1349693251533743
2421,15,Female,South America,Low,High School,Part-time/Shift,7.24,127,1199,68,0,4.0,7.083284132323146,1.954998676490905,5.580503418093095,6.0,9.9335481820637,3.6,0.0,1,Laptop,75.0,55.2,1.1333333333333333,0.0,165.60773480662982,17.5414364640884,1.0221247467628345,28.333136529292585,68.0
2422,13,Male,Africa,Lower-Mid,High School,Student,12.66,302,191,199,112,4.0,6.300151119021833,2.0817416975311667,9.0,15.0,6.020249954963019,8.5,62.0,0,Laptop,65.29930112427833,57.1,3.316666666666667,1.8666666666666667,15.086887835703001,23.85466034755134,2.00947560793837,25.20060447608733,1.761061946902655
2423,27,Male,Middle East,Lower-Mid,Bachelor,Full-time Employee,11.44,257,124,75,185,4.0,4.965507234896783,1.0,6.0,22.0,4.810159831435028,3.6,66.0,0,Android,63.0,50.4,1.25,3.0833333333333335,10.83916083916084,22.465034965034967,2.303893531682227,19.86202893958713,0.4032258064516129
2424,22,Female,North America,Low,Bachelor,Student,1.01,141,148,164,254,1.0,6.424593497125542,2.8008602108258915,4.777133937324337,0.0,10.0,6.418568102444702,64.0,0,Android,65.0,36.68415185296776,2.7333333333333334,4.233333333333333,146.53465346534654,139.6039603960396,0.1572083899863686,6.424593497125542,0.6431372549019608
2425,24,Male,Europe,Low,Bachelor,Full-time Employee,8.16,169,253,170,0,4.0,7.27018793004773,3.1024897907365387,5.0,11.0,1.9386130782385265,6.9,47.0,0,iPhone,50.0,38.5,2.8333333333333335,0.0,31.004901960784313,20.71078431372549,1.1223918939254198,29.08075172019092,170.0
2426,28,Male,Asia,Upper-Mid,Bachelor,Unemployed_Looking,8.29,146,194,83,65,5.0,7.047605621814389,3.169143904739385,5.0,15.0,9.9065617163759,4.1,61.0,0,Android,70.0,35.1,1.3833333333333333,1.0833333333333333,23.40168878166466,17.611580217129074,1.1762860246237443,35.23802810907195,1.2575757575757576
2427,30,Male,South America,Upper-Mid,High School,Full-time Employee,4.25,80,277,28,37,0.0,7.531086486838949,2.6991571695534304,2.0,3.0,1.3222779807296965,9.9,64.0,0,Android,71.0,22.2,0.4666666666666667,0.6166666666666667,65.17647058823529,18.823529411764707,0.5643276049779995,0.0,0.7368421052631579
2428,15,Male,North America,Low,High School,Student,5.24,85,257,121,44,5.0,8.706901124012264,3.0523845051142424,5.0,7.0,1.7176742171460564,9.4,51.0,0,Laptop,64.0,23.3,2.0166666666666666,0.7333333333333333,49.045801526717554,16.221374045801525,0.6018214661412549,43.53450562006132,2.688888888888889
2429,29,Female,Africa,Low,High School,Full-time Employee,5.3,105,157,130,102,2.0,7.277826614057539,2.917630474227153,3.1516580046121283,11.0,5.046392412376895,0.6,49.0,0,Android,76.0,23.5,2.1666666666666665,1.7,29.622641509433965,19.81132075471698,0.7282393880836273,14.555653228115078,1.2621359223300972
2430,19,Male,Europe,Lower-Mid,High School,Part-time/Shift,6.83,130,750,204,11,5.0,5.70628521177674,3.19892250107766,2.0,11.0,7.720909187793763,6.8,41.59859976662777,1,iPhone,62.0,43.8,3.4,0.18333333333333332,109.80966325036603,19.033674963396777,1.1969258013784723,28.531426058883703,17.0
2431,20,Male,Africa,Lower-Mid,Bachelor,Student,6.14,110,265,142,169,2.0,6.388100098332833,2.8590438272110954,4.0,12.0,1.1820174907078171,8.3,38.0,0,Android,71.0,28.0,2.3666666666666667,2.816666666666667,43.159609120521175,17.915309446254074,0.9611621460976194,12.776200196665666,0.8352941176470589
2432,37,Female,Asia,High,PhD,Full-time Employee,8.31,273,108,230,63,6.0,6.044180317811594,2.171528662611053,12.218615724132937,10.0,4.835894687735297,8.2,63.0,0,Tablet,55.0,45.0,3.8333333333333335,1.05,12.99638989169675,32.851985559566785,1.3748762550169562,36.26508190686956,3.59375
2433,31,Male,Africa,Lower-Mid,Bachelor,Part-time/Shift,6.76,91,195,82,156,4.0,8.305302278579697,4.025679920194443,6.0,7.0,1.0,9.7,65.0,0,Laptop,65.0,36.68415185296776,1.3666666666666667,2.6,28.846153846153847,13.461538461538462,0.8139378644212379,33.22120911431879,0.5222929936305732
2434,33,Male,Europe,Upper-Mid,High School,Full-time Employee,13.02,230,450,82,0,3.0,4.985992150159513,1.0006208102814904,13.0,14.0,4.087610324205777,2.8,19.0,0,Laptop,63.0,60.6,1.3666666666666667,0.0,34.56221198156682,17.665130568356375,2.6113157838773295,14.957976450478538,82.0
2435,36,Male,Africa,Low,High School,Unemployed_Looking,10.21,282,208,182,224,0.0,7.850729096054122,1.0,7.0,16.0,5.234942710081337,6.2,62.0,0,Android,67.0,52.4,3.033333333333333,3.7333333333333334,20.37218413320274,27.619980411361407,1.300516152713979,0.0,0.8088888888888889
2436,19,Male,South America,Lower-Mid,High School,Student,13.06,280,950,112,66,3.0,7.093049438998899,1.0,21.0,18.0,5.051705200279338,0.0,0.0,0,Tablet,61.0,76.4,1.8666666666666667,1.1,72.74119448698315,21.43950995405819,1.8412391048895984,21.279148316996697,1.671641791044776
2437,13,Male,South America,Low,High School,Student,10.12,140,231,459,9,2.0,7.625331835377804,2.817241640678144,9.0,16.0,9.197277367781137,8.6,19.0,1,iPhone,64.0,38.7,7.65,0.15,22.826086956521742,13.833992094861662,1.3271553577574364,15.250663670755609,45.9
2438,19,Female,Africa,Lower-Mid,High School,Student,6.35,105,97,236,0,5.0,6.246887698428214,2.2488094780312733,7.0,5.0,9.708403802064982,0.6,63.0,0,iPhone,73.0,23.6,3.933333333333333,0.0,15.275590551181104,16.535433070866144,1.0165061878089676,31.23443849214107,236.0
2439,41,Female,Europe,Low,PhD,Unemployed_Looking,8.56,142,355,585,195,1.0,6.149609698207819,1.8034049481531165,6.477207360711004,12.0,5.233994539084788,9.2,12.0,0,Android,61.0,40.9,9.75,3.25,41.47196261682243,16.588785046728972,1.3919582575288707,6.149609698207819,2.9846938775510203
2440,30,Female,Africa,High,Bachelor,Full-time Employee,12.48,230,676,40,0,3.0,4.754758518327373,1.98468501452565,12.653272301575964,16.0,10.0,0.7,18.0,1,Android,49.0,65.2,0.6666666666666666,0.0,54.166666666666664,18.42948717948718,2.624738975048981,14.264275554982119,40.0
2441,27,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,4.6,123,226,180,166,0.0,9.84816639256204,2.697789901919978,4.116823114707941,4.0,1.0,7.2,49.0,0,Android,82.0,24.8,3.0,2.7666666666666666,49.1304347826087,26.73913043478261,0.4670920267425834,0.0,1.0778443113772456
2442,45,Male,Europe,Upper-Mid,Bachelor,Unemployed_Looking,8.3,144,288,401,103,5.0,7.93612664913719,2.156307777407287,1.0,16.0,9.931090029023272,1.7,52.0,0,Android,79.0,38.7,6.683333333333334,1.7166666666666666,34.69879518072289,17.349397590361445,1.0458502449557519,39.680633245685954,3.855769230769231
2443,16,Male,Asia,Low,High School,Student,13.95,309,185,178,49,4.0,4.479852048178844,1.099928062072969,21.0,17.0,9.959060992287426,2.1,64.0,1,iPhone,52.0,61.5,2.966666666666667,0.8166666666666667,13.261648745519715,22.150537634408604,3.113942123528605,17.919408192715377,3.56
2444,13,Male,South America,Lower-Mid,High School,Student,7.88,178,227,119,154,3.0,7.474785190316419,3.987030183319781,3.0,7.0,10.0,4.8,44.0,0,Android,72.0,36.2,1.9833333333333334,2.566666666666667,28.80710659898477,22.588832487309645,1.0542108969510637,22.42435557094926,0.7677419354838709
2445,25,Male,Asia,Low,Bachelor,Full-time Employee,6.76,124,291,52,6,4.0,8.554360538372162,2.1389679221886144,1.0,4.0,9.897749099880562,9.5,54.0,0,Android,60.0,36.68415185296776,0.8666666666666667,0.1,43.04733727810651,18.34319526627219,0.7902402487803469,34.21744215348865,7.428571428571429
2446,41,Male,Europe,Lower-Mid,Bachelor,Part-time/Shift,7.04,132,276,36,187,4.0,7.095628444334499,2.035587788840838,3.0,5.0,1.0,8.1,45.0,0,Android,68.0,34.3,0.6,3.1166666666666667,39.20454545454545,18.75,0.9921601807689191,28.382513777337994,0.19148936170212766
2447,23,Male,Europe,Lower-Mid,Bachelor,Student,2.54,55,378,535,73,7.0,8.980025457935463,5.0,10.0,4.0,1.0,8.9,23.0,0,Android,68.0,18.1,8.916666666666666,1.2166666666666666,148.81889763779526,21.653543307086615,0.28284997764181774,62.860178205548245,7.22972972972973
2448,18,Female,Europe,Lower-Mid,Bachelor,Student,9.13,224,328,241,153,3.0,6.081963200228407,1.9836106923050048,8.782290714784722,14.0,10.0,4.9,33.0,0,Laptop,63.0,46.4,4.016666666666667,2.55,35.92552026286966,24.534501642935375,1.501160020116058,18.24588960068522,1.5649350649350648
2449,43,Female,Europe,Upper-Mid,High School,Caregiver/Home,12.37,181,117,75,83,5.0,6.891280057119853,1.155057744209956,19.47921699927822,18.0,5.826823020521718,3.8,50.0,0,Android,57.0,47.6,1.25,1.3833333333333333,9.458367016976556,14.632174616006468,1.7950221000262072,34.456400285599265,0.8928571428571429
2450,47,Female,South America,Low,Bachelor,Full-time Employee,3.81,74,383,4,63,2.0,8.116656274003955,3.9035530942475054,7.289410600271899,8.0,1.0,8.6,44.0,0,iPhone,58.0,25.3,0.06666666666666667,1.05,100.5249343832021,19.42257217847769,0.4694051184848959,16.23331254800791,0.0625
2451,18,Male,Asia,Lower-Mid,Bachelor,Part-time/Shift,5.08,80,245,165,297,5.0,9.660369058227316,4.067588910586896,0.0,3.0,1.0,9.7,72.0,0,Laptop,56.0,22.7,2.75,4.95,48.22834645669291,15.748031496062993,0.5258598268224116,48.30184529113658,0.5536912751677853
2452,41,Female,North America,High,Bachelor,Full-time Employee,4.31,84,506,172,145,0.0,8.648926880945467,2.748012202260638,3.0910990058303054,6.0,1.0,9.7,0.0,1,iPhone,57.0,29.9,2.8666666666666667,2.4166666666666665,117.40139211136892,19.48955916473318,0.49832771849365515,0.0,1.178082191780822
2453,45,Male,North America,Lower-Mid,High School,Full-time Employee,5.58,129,293,24,161,4.0,10.029464614275016,4.033216339097721,2.0,3.0,1.0,2.0,39.0,0,Laptop,64.0,31.4,0.4,2.683333333333333,52.5089605734767,23.118279569892472,0.5563607046439889,40.11785845710006,0.14814814814814814
2454,26,Female,North America,Upper-Mid,Bachelor,Full-time Employee,3.45,75,203,43,158,4.0,8.149956312358173,4.022876167634161,6.469303824718638,2.0,8.875469647192853,1.9,61.0,0,Android,58.0,18.0,0.7166666666666667,2.6333333333333333,58.84057971014492,21.73913043478261,0.42331515259395913,32.59982524943269,0.27044025157232704
2455,22,Male,Europe,Low,Bachelor,Student,9.07,216,513,91,89,5.0,6.601752191989915,2.133433764672313,6.0,7.0,8.809180436334433,9.8,44.0,0,Android,72.0,50.4,1.5166666666666666,1.4833333333333334,56.56008820286659,23.814773980154353,1.373877682201534,33.008760959949576,1.011111111111111
2456,47,Male,South America,Low,High School,Caregiver/Home,6.92,119,139,72,91,4.0,5.72221984753127,4.003848883971432,0.0,7.0,9.964019712019232,9.2,67.0,1,Tablet,80.0,29.6,1.2,1.5166666666666666,20.08670520231214,17.196531791907514,1.2093208902110755,22.88887939012508,0.782608695652174
2457,37,Male,Asia,Lower-Mid,Master,Unemployed_Looking,9.04,116,560,454,120,2.0,7.23554240726351,2.835386164950715,3.0,10.0,2.225060879993603,9.1,0.0,0,Laptop,59.0,44.8,7.566666666666666,2.0,61.946902654867266,12.831858407079647,1.2493880197461156,14.47108481452702,3.7520661157024793
2458,14,Female,North America,Lower-Mid,High School,Student,3.9,99,514,70,92,5.0,10.169899530796878,3.001036213934458,6.985942554856809,4.0,1.0,8.4,14.0,0,Tablet,67.0,27.7,1.1666666666666667,1.5333333333333334,131.7948717948718,25.384615384615387,0.3834846143946527,50.849497653984386,0.7526881720430108
2459,17,Male,Asia,Low,High School,Student,8.71,177,831,209,147,0.0,6.600049928338594,1.0,9.0,16.0,6.35750108394652,4.9,0.0,0,Laptop,70.0,53.9,3.4833333333333334,2.45,95.40757749712972,20.321469575200915,1.3196869863971676,0.0,1.412162162162162
2460,14,Female,South America,Lower-Mid,High School,Student,11.33,216,190,233,0,1.0,4.245802619554672,1.0,9.410894688607373,13.0,10.0,3.3,49.0,1,Laptop,70.0,46.9,3.8833333333333333,0.0,16.76963812886143,19.064430714916153,2.6685178316622657,4.245802619554672,233.0
2461,20,Male,Africa,Lower-Mid,High School,Student,2.25,85,332,209,113,6.0,6.384657545349708,5.0,7.0,0.0,9.69852421627792,1.3,53.0,0,Android,65.29930112427833,18.5,3.4833333333333334,1.8833333333333333,147.55555555555554,37.77777777777778,0.3524073114365855,38.30794527209825,1.8333333333333333
2462,47,Female,Africa,Upper-Mid,Bachelor,Unemployed_Looking,6.1,89,288,131,19,3.0,7.372984272410941,2.938679212896802,8.306225618916493,7.0,3.111760448734682,6.8,36.0,0,Android,72.0,29.1,2.183333333333333,0.31666666666666665,47.21311475409836,14.590163934426231,0.8273447731098063,22.118952817232824,6.55
2463,29,Male,Europe,Low,Master,Full-time Employee,9.55,149,483,329,36,3.0,5.37497255312376,2.828238760638814,5.0,10.0,2.0767289025224343,9.5,14.0,0,Laptop,70.0,45.8,5.483333333333333,0.6,50.57591623036649,15.602094240837696,1.7767532588514987,16.124917659371278,8.891891891891891
2464,45,Female,Asia,Low,Master,Part-time/Shift,3.66,70,607,79,136,4.0,6.902863282796325,3.0154985745268186,12.998309491988888,2.0,1.0072354907381411,7.5,7.0,0,Tablet,53.0,30.2,1.3166666666666667,2.2666666666666666,165.84699453551912,19.12568306010929,0.5302147601737445,27.6114531311853,0.5766423357664233
2465,33,Male,Asia,Lower-Mid,PhD,Full-time Employee,4.83,116,129,66,53,4.0,7.64740675709276,3.0877183351960964,5.0,5.0,3.865985798888148,3.2,71.0,0,Tablet,74.0,23.0,1.1,0.8833333333333333,26.70807453416149,24.016563146997928,0.6315866480516821,30.58962702837104,1.2222222222222223
2466,24,Female,North America,Lower-Mid,Bachelor,Student,7.96,132,172,109,206,6.0,5.666545582086016,3.2588030207111025,4.219034271527981,6.0,3.653308792352875,0.8,69.0,0,Laptop,74.0,32.1,1.8166666666666667,3.433333333333333,21.608040201005025,16.582914572864322,1.4047358985630358,33.999273492516096,0.5265700483091788
2467,21,Male,North America,Low,High School,Student,6.85,149,141,64,276,4.0,6.884352340830045,3.084039618018058,5.0,3.0,8.932388393585926,0.7,80.0,0,Laptop,57.0,30.3,1.0666666666666667,4.6,20.583941605839417,21.751824817518248,0.9950100838641993,27.53740936332018,0.23104693140794225
2468,43,Female,North America,Upper-Mid,High School,Full-time Employee,7.38,88,455,194,277,0.0,6.376633465860732,2.740306041738484,6.933042144121743,0.0,8.23424033175296,6.7,22.0,0,Android,65.0,36.2,3.2333333333333334,4.616666666666666,61.65311653116531,11.924119241192413,1.1573505109727726,0.0,0.697841726618705
2469,14,Female,North America,Lower-Mid,High School,Student,4.76,131,465,263,288,4.0,8.33926691882002,2.117118725634462,7.329773857099177,7.0,1.0,6.8,31.0,1,iPhone,72.0,31.1,4.383333333333334,4.8,97.6890756302521,27.521008403361346,0.5707935777013748,33.35706767528008,0.9100346020761245
2470,34,Female,North America,Upper-Mid,High School,Full-time Employee,4.98,87,465,91,0,3.0,9.455511069506615,2.9556135136367074,6.301345098504119,11.0,1.0,9.4,30.0,0,iPhone,63.0,29.9,1.5166666666666666,0.0,93.3734939759036,17.469879518072286,0.526676978472392,28.366533208519847,91.0
2471,33,Male,Africa,Upper-Mid,Master,Full-time Employee,7.43,122,198,154,27,6.0,8.546668519048362,3.265953751338128,0.0,10.0,1.0,9.0,56.0,0,iPhone,76.0,31.5,2.566666666666667,0.45,26.64872139973082,16.41991924629879,0.8693445853715291,51.280011114290176,5.5
2472,40,Male,Asia,High,High School,Part-time/Shift,7.11,110,209,61,175,1.0,7.215048693961583,3.793041965361608,4.0,8.0,1.282522671744761,8.2,51.0,0,Tablet,89.0,30.2,1.0166666666666666,2.9166666666666665,29.39521800281294,15.471167369901547,0.985440334720194,7.215048693961583,0.3465909090909091
2473,19,Female,North America,Low,Bachelor,Full-time Employee,4.54,74,129,121,28,4.0,7.70336608176544,2.0078679528940047,6.714549009177951,6.0,1.0,9.7,59.0,0,Tablet,57.0,18.0,2.0166666666666666,0.4666666666666667,28.41409691629956,16.29955947136564,0.5893527520062416,30.81346432706176,4.172413793103448
2474,46,Female,Africa,Lower-Mid,High School,Full-time Employee,8.37,169,190,67,78,5.0,7.851478548842124,2.081524012913525,5.289426336017257,15.0,1.0,6.7,57.0,0,Android,51.0,39.3,1.1166666666666667,1.3,22.700119474313023,20.19115890083632,1.0660412491650177,39.25739274421062,0.8481012658227848
2475,50,Female,Europe,Lower-Mid,High School,Part-time/Shift,8.78,205,341,59,190,3.0,7.149023831541599,1.918815553682487,11.43308984685988,9.0,9.960106893233547,0.0,46.0,0,Laptop,68.0,47.1,0.9833333333333333,3.1666666666666665,38.83826879271071,23.34851936218679,1.22813970227131,21.447071494624797,0.3089005235602094
2476,24,Male,North America,Low,Bachelor,Part-time/Shift,16.15,307,139,258,0,3.0,5.226522216995607,1.0049937761812588,21.0,19.0,10.0,0.0,54.0,1,Laptop,65.29930112427833,65.6,4.3,0.0,8.606811145510836,19.009287925696597,3.0900088681309765,15.679566650986821,258.0
2477,37,Female,North America,High,High School,Full-time Employee,13.25,209,593,193,20,5.0,6.864400878339939,1.094672383379797,16.98252161351776,14.0,8.018286791431443,2.5,0.0,1,Android,63.0,63.4,3.216666666666667,0.3333333333333333,44.75471698113208,15.773584905660377,1.9302485730122931,34.32200439169969,9.19047619047619
2478,35,Male,Europe,Low,Bachelor,Caregiver/Home,10.36,176,74,65,65,4.0,6.917531125943492,2.0002735760861454,5.0,9.0,1.0,9.6,65.0,0,Android,80.0,39.9,1.0833333333333333,1.0833333333333333,7.142857142857143,16.98841698841699,1.4976441466444408,27.67012450377397,0.9848484848484849
2479,18,Female,Europe,Low,Bachelor,Full-time Employee,7.29,208,340,379,248,5.0,6.782587344725015,2.167496422917719,3.655990719376652,1.0,6.913568243989708,5.5,23.0,0,Android,52.0,41.4,6.316666666666666,4.133333333333334,46.63923182441701,28.532235939643346,1.0748110756980687,33.91293672362507,1.5220883534136547
2480,26,Male,Europe,Low,Master,Full-time Employee,3.03,62,179,311,80,3.0,7.254078040580502,3.988438894264746,5.0,0.0,5.114378530519002,6.7,46.0,0,Laptop,72.0,14.8,5.183333333333334,1.3333333333333333,59.07590759075908,20.462046204620464,0.4176960852984601,21.762234121741507,3.8395061728395063
2481,45,Male,South America,High,Master,Full-time Employee,6.61,153,904,419,226,6.0,7.070096221133488,2.2598239046736994,3.0,10.0,2.599491828807106,7.4,0.0,0,iPhone,59.0,51.7,6.983333333333333,3.7666666666666666,136.7624810892587,23.146747352496217,0.9349236266745286,42.420577326800924,1.8458149779735682
2482,42,Male,South America,High,Bachelor,Full-time Employee,10.76,277,676,26,272,2.0,6.8202888838315205,1.0,7.0,14.0,10.0,0.0,18.0,0,Tablet,82.0,65.3,0.43333333333333335,4.533333333333333,62.825278810408925,25.743494423791823,1.5776457835251134,13.640577767663041,0.09523809523809523
2483,31,Female,Africa,Low,Master,Part-time/Shift,14.53,287,133,239,77,6.0,5.59834493021301,1.1740387265215435,19.86963101668552,8.0,9.72948072373454,2.0,45.0,1,Tablet,85.0,60.1,3.9833333333333334,1.2833333333333334,9.153475567790778,19.752236751548523,2.5954099258130476,33.59006958127806,3.0641025641025643
2484,42,Male,South America,Lower-Mid,Bachelor,Full-time Employee,3.57,64,1207,116,94,0.0,8.592767406360904,4.736191564774289,5.0,4.0,10.0,10.0,0.0,0,Tablet,57.0,44.3,1.9333333333333333,1.5666666666666667,338.09523809523813,17.92717086834734,0.41546568540389706,0.0,1.2210526315789474
2485,13,Male,Africa,Low,High School,Student,5.0,101,1092,97,107,3.0,6.47236349559299,2.9782970242796183,4.0,5.0,6.976950501961869,9.5,0.0,0,Tablet,60.0,45.3,1.6166666666666667,1.7833333333333334,218.4,20.2,0.7725153266506868,19.41709048677897,0.8981481481481481
2486,50,Female,Asia,High,PhD,Full-time Employee,11.39,195,583,67,80,6.0,6.117515937894407,1.165736372607709,7.621717204460698,21.0,9.628387365005148,3.0,13.0,1,Laptop,74.0,58.5,1.1166666666666667,1.3333333333333333,51.185250219490776,17.120280948200175,1.86186682889466,36.70509562736644,0.8271604938271605
2487,50,Male,Asia,Lower-Mid,Master,Caregiver/Home,7.55,155,257,20,174,5.0,6.4932727717660725,2.076578413229951,3.0,11.0,1.0,9.1,41.59859976662777,0,iPhone,61.0,38.0,0.3333333333333333,2.9,34.03973509933775,20.52980132450331,1.1627418507395484,32.46636385883036,0.11428571428571428
2488,20,Female,Africa,Low,Bachelor,Student,2.57,106,472,226,63,7.0,8.420503125834424,4.257542868672282,7.175266660102501,4.0,4.603404468062374,8.9,12.0,0,Laptop,65.0,24.6,3.7666666666666666,1.05,183.65758754863813,41.24513618677043,0.3052074159458646,58.94352188084097,3.53125
2489,37,Female,Europe,Upper-Mid,High School,Part-time/Shift,11.12,246,90,112,133,2.0,4.917795530011318,1.0,13.421713404258886,19.0,7.23859111428219,6.1,66.0,0,Android,65.0,48.7,1.8666666666666667,2.216666666666667,8.093525179856115,22.12230215827338,2.2611757508296417,9.835591060022637,0.835820895522388
2490,30,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,10.39,234,346,81,121,3.0,6.914302742668815,1.0,11.0,16.0,7.182664365923203,4.2,57.0,0,Tablet,46.0,52.4,1.35,2.0166666666666666,33.301251203079886,22.521655437921076,1.5026822496334056,20.742908228006442,0.6639344262295082
2491,20,Male,North America,Lower-Mid,Bachelor,Part-time/Shift,3.38,91,80,158,117,5.0,9.958304168051324,4.193453001503987,11.0,6.0,1.0,8.7,74.0,0,Laptop,65.0,15.3,2.6333333333333333,1.95,23.668639053254438,26.923076923076923,0.3394152199973834,49.791520840256624,1.3389830508474576
